flow_id,capture_file,label,platform,environment,app_name,src_ip,dst_ip,duration,total_packets,total_bytes,uplink_packets,downlink_packets,uplink_bytes,downlink_bytes,mean_packet_len,std_packet_len,min_packet_len,max_packet_len,mean_iat,std_iat,min_iat,max_iat,uplink_downlink_packet_ratio,uplink_downlink_byte_ratio,first_packet_direction,packet_count_diff,byte_count_diff,burst_count,mean_burst_size,max_burst_size,mean_burst_duration,dst_port,tls_presence,quic_presence,dns_related,tcp_flag_syn,tcp_flag_ack,tcp_flag_fin,tcp_flag_rst,domain_present,transport_protocol,is_background_guess
132c97b2d9278225,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,103.213.5.44,0.630842,26,6806,12,14,2518,4288,261.7692307692308,442.55849745388355,54,1434,0.025233678817749024,0.04351354249997625,0.0,0.10876798629760742,0.8571428571428571,0.5872201492537313,1,-2,-1770,10,680.6,3090,0.023018884658813476,20067,0,0,0,1,12,0,2,0,TCP,false
7dcf1b4aaaed5c3a,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,103.213.5.44,0.623875,26,7014,11,15,2462,4552,269.7692307692308,441.0985680611105,54,1434,0.024954996109008788,0.04383717686680256,0.0,0.11505699157714844,0.7333333333333333,0.5408611599297012,1,-4,-2090,10,701.4,3821,0.02322385311126709,20067,0,0,0,1,11,0,3,0,TCP,false
abd8fd60c50ed7e3,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,103.213.5.44,0.598845,26,6807,12,14,2518,4289,261.8076923076923,439.7473942049676,54,1434,0.023953800201416017,0.04390115521854208,0.0,0.14124298095703125,0.8571428571428571,0.587083236185591,1,-2,-1771,10,680.7,3162,0.020006895065307617,20067,0,0,0,1,11,0,2,0,TCP,false
65aad9b7e28c9131,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,103.213.5.44,0.613197,26,7014,11,15,2462,4552,269.7692307692308,437.7975742010585,54,1434,0.024527873992919922,0.04453660761921085,0.0,0.14194607734680176,0.7333333333333333,0.5408611599297012,1,-4,-2090,10,701.4,3821,0.02059788703918457,20067,0,0,0,1,10,0,2,0,TCP,false
6cdd11198b1e3cb1,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,103.213.5.44,0.605469,27,7080,12,15,2516,4564,262.22222222222223,437.5232762767606,54,1434,0.023287277955275316,0.04338708055797923,0.0,0.14501404762268066,0.8,0.551270815074496,1,-3,-2048,10,708.0,3767,0.021523523330688476,20067,0,0,0,1,11,0,3,0,TCP,false
cfc644d48664677a,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,103.213.5.44,0.597577,27,7067,11,16,2462,4605,261.74074074074076,434.3003392083505,54,1434,0.022983725254352275,0.04240321347655845,0.0,0.13275504112243652,0.6875,0.5346362649294245,1,-5,-2143,8,883.375,3820,0.026143878698349,20067,0,0,0,1,11,0,3,0,TCP,false
efd698664b26d109,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,103.213.5.44,0.594481,25,6754,11,14,2464,4290,270.16,446.483565654997,54,1434,0.024770041306813557,0.042161975384879515,0.0,0.10329318046569824,0.7857142857142857,0.5743589743589743,1,-3,-1826,8,844.25,3810,0.024271845817565918,20067,0,0,0,1,10,0,2,0,TCP,false
0ea31da994676034,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,103.213.5.44,0.586595,25,6753,11,14,2464,4289,270.12,449.36891926344884,54,1434,0.024441460768381756,0.042504109773029285,0.0,0.12393689155578613,0.7857142857142857,0.5744928887852646,1,-3,-1825,8,844.125,3821,0.02428564429283142,20067,0,0,0,1,11,0,2,0,TCP,false
fd9a5578d2e4973b,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,103.213.5.44,0.881336,29,7201,13,16,2594,4607,248.31034482758622,422.0707657162421,54,1434,0.0314762932913644,0.05139998435996223,0.0,0.19977092742919922,0.8125,0.5630562187974821,1,-3,-2013,12,600.0833333333334,3822,0.016784826914469402,20067,0,0,0,1,12,0,3,0,TCP,false
0c62684d395b3b17,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,103.213.5.44,0.568874,26,7001,12,14,2516,4485,269.2692307692308,441.2786105514038,54,1434,0.022754964828491212,0.03979828759114941,0.0,0.1015169620513916,0.8571428571428571,0.5609810479375696,1,-2,-1969,12,583.4166666666666,2152,0.015005648136138916,20067,0,0,0,1,11,0,3,0,TCP,false
64a46d3f12d3246c,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,223.109.78.52,4.583834,85,77499,24,61,2192,75307,911.7529411764706,645.3744541123093,66,1434,0.05456945158186413,0.4664120491195153,0.0,4.302757978439331,0.39344262295081966,0.02910751988526963,1,-37,-73115,32,2421.84375,17208,0.0007065236568450928,443,1,0,0,1,72,0,0,0,TCP,false
4e68325806cb961c,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,117.135.253.51,0.700282,137,143913,30,107,3187,140726,1050.4598540145985,599.8884204595372,54,1434,0.0051491313120898075,0.018664861712835986,0.0,0.10493803024291992,0.2803738317757009,0.02264684564330685,1,-77,-137539,46,3128.5434782608695,22944,0.0026357381240181303,443,1,0,0,1,122,0,2,0,TCP,false
828f938e64d42417,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,20.205.69.80,0.118169,2,121,1,1,55,66,60.5,5.5,55,66,0.11816906929016113,0.0,0.11816906929016113,0.11816906929016113,1.0,0.8333333333333334,1,0,-11,2,60.5,66,0.0,443,1,0,0,0,2,0,0,0,TCP,false
884c4ced6c9bb532,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,117.135.253.51,0.47967,39,27880,12,27,1999,25881,714.8717948717949,633.6372083207972,54,1434,0.012622895993684468,0.027038060655290828,0.0,0.09906411170959473,0.4444444444444444,0.07723812835670955,1,-15,-23882,14,1991.4285714285713,18348,0.006088886942182269,443,1,0,0,1,24,0,2,0,TCP,false
83006fa2776cc91b,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c54:3810:d:962:100:0:177,7.016907,4,376,4,0,376,0,94.0,0.0,94,94,2.3389689922332764,1.2512271955033978,1.0033729076385498,4.011999130249023,4.0,376.0,1,4,376,4,94.0,94,0.0,80,0,0,0,4,0,0,0,0,TCP,false
4e78b7c33e65e0fd,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,117.135.253.51,3.433972,133,147745,21,112,2818,144927,1110.8646616541353,554.2995414787316,66,1434,0.026014938498988296,0.23862798063476207,0.0,2.7492401599884033,0.1875,0.019444271943806192,1,-91,-142109,29,5094.6551724137935,39689,0.006194517530243972,443,1,0,0,1,116,0,0,0,TCP,false
c2a27b41c918b5bc,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,120.245.25.221,26.377795,2238,2980357,142,2096,32977,2947380,1331.7055406613047,404.45936451947296,56,1472,0.011791593643720523,0.12132968383263137,0.0,1.99595308303833,0.06774809160305344,0.011188581044860181,1,-1954,-2914403,198,15052.308080808081,110239,0.04037508458802194,21627,0,0,0,0,0,0,0,0,UDP,false
39860740de45288c,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:f0a2:c0b7:c623:ca1a,2600:140b:1e00:b::1730:9518,0.740824,27,8331,12,15,1475,6856,308.55555555555554,423.5320909904767,74,1374,0.028493239329411432,0.05063519354059941,0.0,0.12795186042785645,0.8,0.21514002333722287,1,-3,-5381,15,555.4,4122,0.0004643440246582031,443,1,0,0,1,9,0,0,0,TCP,false
89390a2e638d07bc,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c3c:1300:700:6c::16,3.003748,3,282,3,0,282,0,94.0,0.0,94,94,1.5018739700317383,0.5010740756988525,1.0007998943328857,2.002948045730591,3.0,282.0,1,3,282,3,94.0,94,0.0,443,1,0,0,3,0,0,0,0,TCP,false
4bad931472833de8,QQmusic.pcapng,video,mobile,direct,qqmusic,39.156.126.178,172.20.10.3,0.088472,6,1312,3,3,882,430,218.66666666666666,169.77501452085215,54,462,0.017694425582885743,0.013531421550031815,0.00043320655822753906,0.039311885833740234,1.0,2.0511627906976746,1,0,452,5,262.4,462,0.003609180450439453,49582,0,0,0,0,3,0,0,0,TCP,false
35639e8a068feac1,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,183.192.196.74,17.949662,18,8430,12,6,3768,4662,468.3333333333333,433.4667743258351,54,1093,1.0558624688316793,1.9652382229176732,0.0001270771026611328,6.979014158248901,2.0,0.8082368082368082,1,6,-894,18,468.3333333333333,1093,0.0,80,0,0,0,0,6,0,0,1,TCP,false
73cb22d93795dff8,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.31.200.185,1.580991,23,7009,11,12,1734,5275,304.7391304347826,466.73046102800896,54,1426,0.07186322862451727,0.28318661764121716,0.0,1.3677549362182617,0.9166666666666666,0.32872037914691943,1,-1,-3541,15,467.26666666666665,4321,0.00028173128763834637,443,1,0,0,1,12,0,0,0,TCP,false
b2e932eea4aa335d,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.31.200.185,6.8188,23,6984,11,12,1709,5275,303.6521739130435,465.4401011007382,54,1426,0.3099454532970082,1.3693155884438248,0.0,6.584458112716675,0.9166666666666666,0.32398104265402844,1,-1,-3566,15,465.6,4321,0.00014138221740722656,443,1,0,0,1,12,0,0,0,TCP,false
bc6d9b6cfe5bf9a7,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.31.205.190,0.035605,2,793,1,1,369,424,396.5,27.5,369,424,0.03560495376586914,0.0,0.03560495376586914,0.03560495376586914,1.0,0.8702830188679245,1,0,-55,2,396.5,424,0.0,30013,0,0,0,0,0,0,0,0,UDP,false
8961072d297bd432,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,39.156.8.198,17.404839,13,1919,7,6,894,1025,147.6153846153846,191.44693519114597,66,685,1.4504032532374065,4.132322318083001,0.0,14.996921062469482,1.1666666666666667,0.8721951219512195,1,1,-131,9,213.22222222222223,819,0.0007397863599989149,80,0,0,0,1,6,0,0,1,TCP,false
ece1f7b467c45f40,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.6.177.51,0.037022,4,295,3,1,229,66,73.75,13.423393758658799,66,97,0.012340625127156576,0.01731302835431343,8.797645568847656e-05,0.036824941635131836,3.0,3.4696969696969697,1,2,163,3,98.33333333333333,163,2.9325485229492188e-05,443,1,0,0,0,1,0,0,0,TCP,false
07c56a6d5c57ad6e,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.31.240.86,7.073237,35,9123,18,17,2223,6900,260.65714285714284,418.3046014471234,54,1434,0.20803638766793645,0.9623929979847237,0.0,5.654078960418701,1.0588235294117647,0.32217391304347825,1,1,-4677,18,506.8333333333333,5618,0.05747485160827637,443,1,0,0,1,16,0,3,0,TCP,false
c06bde7874021033,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c20:815:103::42,7.019909,4,376,4,0,376,0,94.0,0.0,94,94,2.3399697144826255,1.2513500290662523,1.0029501914978027,4.012521028518677,4.0,376.0,1,4,376,4,94.0,94,0.0,80,0,0,0,4,0,0,0,0,TCP,false
31b65d49caab08ed,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,183.204.11.136,17.061112,27,12712,14,13,2332,10380,470.81481481481484,476.28625356614776,54,1434,0.656196612578172,2.177099197949288,0.0,11.050323009490967,1.0769230769230769,0.22466281310211947,1,1,-8048,19,669.0526315789474,3104,3.726858841745477e-06,443,1,0,0,0,13,0,0,0,TCP,false
10ff82419e166fda,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,117.135.253.51,6.518757,448,551047,54,394,6096,544951,1230.015625,467.0002889133422,66,1434,0.014583349227905273,0.11570133197991325,0.0,1.2630720138549805,0.13705583756345177,0.011186326844064879,1,-340,-538855,82,6720.085365853659,98946,0.015392835547284382,443,1,0,0,1,418,0,0,0,TCP,false
74c65aba73522741,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:f0a2:c0b7:c623:ca1a,2409:8c04:1004:300:1::eb,0.134098,17,8103,8,9,1523,6580,476.6470588235294,480.82134889184465,74,1374,0.008381128311157227,0.01329551259374958,9.5367431640625e-07,0.0413508415222168,0.8888888888888888,0.23145896656534953,1,-1,-5057,9,900.3333333333334,4886,0.0008540153503417969,443,1,0,0,1,8,0,0,0,TCP,false
d08c684462c26e50,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,117.135.253.51,8.987131,307,363406,46,261,5018,358388,1183.7328990228013,510.4280125724209,66,1434,0.029369709538478478,0.2421448439399063,0.0,3.50881290435791,0.17624521072796934,0.014001584874493565,1,-215,-353370,63,5768.349206349207,53058,0.016444459794059632,443,1,0,0,1,283,0,0,0,TCP,false
87f678e7081f72e6,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,111.31.205.53,0.029236,2,171,1,1,67,104,85.5,18.5,67,104,0.02923583984375,0.0,0.02923583984375,0.02923583984375,1.0,0.6442307692307693,1,0,-37,2,85.5,104,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
c8d9d4bbffbaf281,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,111.31.205.53,0.039034,2,177,1,1,74,103,88.5,14.5,74,103,0.039034128189086914,0.0,0.039034128189086914,0.039034128189086914,1.0,0.7184466019417476,1,0,-29,2,88.5,103,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
c2aa1a0fbaab6478,QQmusic.pcapng,video,mobile,direct,qqmusic,111.48.141.25,172.20.10.3,0.058357,7,486,4,3,293,193,69.42857142857143,18.40696407696316,54,100,0.009726166725158691,0.015322423433192374,9.5367431640625e-07,0.0413670539855957,1.3333333333333333,1.5181347150259068,1,1,100,3,162.0,193,0.005568981170654297,35208,0,0,0,0,1,0,2,0,TCP,false
fe7b1e38b4036514,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c3c:1300:700:6b::,3.011115,3,282,3,0,282,0,94.0,0.0,94,94,1.5055575370788574,0.5012705326080322,1.0042870044708252,2.0068280696868896,3.0,282.0,1,3,282,3,94.0,94,0.0,443,1,0,0,3,0,0,0,0,TCP,false
d118c20c2e8585da,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,183.220.151.41,13.821411,55,18331,26,29,6146,12185,333.2909090909091,405.35881625709754,54,1434,0.2559520580150463,0.7414560504120224,0.0,3.2719788551330566,0.896551724137931,0.5043906442347148,1,-3,-6039,28,654.6785714285714,1894,0.022456961018698558,80,0,0,0,1,29,0,0,1,TCP,false
29e09009675d2ddb,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,36.163.125.238,13.669075,53,38173,24,29,2741,35432,720.2452830188679,681.6397794237396,54,1434,0.2628668271578275,1.8383648360667506,0.0,13.390936136245728,0.8275862068965517,0.07735944908557237,1,-5,-32691,20,1908.65,14448,0.004060041904449463,9083,0,0,0,1,35,0,0,1,TCP,false
c112fdd69f3f79d2,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:75b0:1120::8c,7.012168,4,376,4,0,376,0,94.0,0.0,94,94,2.3373893896738687,1.2496188800493355,1.0016491413116455,4.007342100143433,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
868cddf109507db9,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:75b0:1120::8c,0.0,1,94,1,0,94,0,94.0,0.0,94,94,0.0,0.0,0,0,1.0,94.0,1,1,94,1,94.0,94,0.0,443,1,0,0,1,0,0,0,0,TCP,false
2a575f3a1dff208c,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:75b0:1120::8c,7.027059,4,376,4,0,376,0,94.0,0.0,94,94,2.3423529465993247,1.2498380894434202,1.0062990188598633,4.012558937072754,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
e592893205376a4f,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:75b0:1120::8c,1.001504,2,188,2,0,188,0,94.0,0.0,94,94,1.0015039443969727,0.0,1.0015039443969727,1.0015039443969727,2.0,188.0,1,2,188,2,94.0,94,0.0,443,1,0,0,2,0,0,0,0,TCP,false
7b45198b81c26d4c,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:8f60:1::39,7.019453,4,376,4,0,376,0,94.0,0.0,94,94,2.339817682902018,1.2472382947429288,1.0060741901397705,4.006314992904663,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
d00568f3d4e570c3,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:75b0:1120::8c,7.01318,4,376,4,0,376,0,94.0,0.0,94,94,2.337726672490438,1.2496976803711826,1.0020089149475098,4.007838010787964,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
001d7b00868d078d,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.31.240.86,1.186371,31,8522,16,15,1880,6642,274.9032258064516,441.30308178121095,54,1434,0.039545694986979164,0.14392566761388886,0.0,0.8026649951934814,1.0666666666666667,0.2830472749171936,1,1,-4762,13,655.5384615384615,5618,0.06610353176410382,443,1,0,0,1,14,0,3,0,TCP,false
bc2c1c6993b568fb,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:75b0:1120::8c,7.018874,4,376,4,0,376,0,94.0,0.0,94,94,2.3396247227986655,1.25194269311401,1.0017590522766113,4.012861967086792,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
6b0310c3dd008201,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:75b0:1120::8c,3.00745,3,282,3,0,282,0,94.0,0.0,94,94,1.5037249326705933,0.503463864326477,1.0002610683441162,2.0071887969970703,3.0,282.0,1,3,282,3,94.0,94,0.0,443,1,0,0,3,0,0,0,0,TCP,false
08aa39dcdd22498e,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.30.187.193,0.174633,21,8421,9,12,3004,5417,401.0,524.8844770858767,54,1434,0.008731651306152343,0.012304515680641554,0.0,0.03725910186767578,0.75,0.5545504892006645,1,-3,-2413,11,765.5454545454545,4496,0.0030325976285067472,443,1,0,0,1,11,0,0,0,TCP,false
020ad964f0eb5def,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c38:80:155:40::1,7.020288,4,376,4,0,376,0,94.0,0.0,94,94,2.3400959968566895,1.2520980858757034,1.002790927886963,4.0139031410217285,4.0,376.0,1,4,376,4,94.0,94,0.0,80,0,0,0,4,0,0,0,0,TCP,false
fdb5c7cc13987d5c,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.6.177.51,6.214504,219,246573,42,177,4027,242546,1125.9041095890411,555.8188536843322,66,1434,0.028506899098737524,0.39388978032761934,0.0,5.829890966415405,0.23728813559322035,0.016603036125106167,1,-135,-238519,56,4403.089285714285,35850,0.0003260374069213867,443,1,0,0,1,200,0,0,0,TCP,false
bc34c2f3a5498416,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.6.177.51,10.619552,144,150963,31,113,3910,147053,1048.3541666666667,583.151274789136,66,1434,0.07426260067866398,0.850541910292633,0.0,10.208981037139893,0.2743362831858407,0.02658905292649589,1,-82,-143143,38,3972.7105263157896,26060,0.0006747245788574219,443,1,0,0,1,120,0,0,0,TCP,false
28b20d3faee404ed,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.6.177.51,10.628379,144,149433,33,111,3697,145736,1037.7291666666667,593.724955246652,66,1434,0.07432432941623501,0.8529155463268437,0.0,10.237315893173218,0.2972972972972973,0.02536778832958226,1,-78,-142039,42,3557.9285714285716,40488,0.0011126540956043062,443,1,0,0,1,122,0,0,0,TCP,false
491497f56728075c,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.6.177.51,3.019138,115,112846,27,88,3364,109482,981.2695652173913,609.5669214142281,66,1434,0.02648366543284634,0.2460957375293696,0.0,2.6401889324188232,0.3068181818181818,0.03072651212071391,1,-61,-106118,36,3134.6111111111113,19462,0.0013442767990960015,443,1,0,0,1,93,0,0,0,TCP,false
69cba7445c87cb07,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:8f60:1::39,7.021223,4,376,4,0,376,0,94.0,0.0,94,94,2.340407689412435,1.2519955907238285,1.0018439292907715,4.013395071029663,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
da96602738b8786d,QQmusic.pcapng,video,mobile,direct,qqmusic,202.89.233.100,172.20.10.2,0.0,1,54,1,0,54,0,54.0,0.0,54,54,0.0,0.0,0,0,1.0,54.0,1,1,54,1,54.0,54,0.0,63884,0,0,0,0,0,0,0,0,TCP,false
96cfee369356f223,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.12.163.140,10.304299,134,112637,52,82,7136,105501,840.5746268656717,674.1304889059847,54,1434,0.07747593320401988,0.524140572900194,0.0,4.911772966384888,0.6341463414634146,0.06763916929697349,1,-30,-98365,72,1564.4027777777778,8712,0.00018303592999776205,9083,0,0,0,1,88,0,0,1,TCP,false
f74ddcbbcbaf19bd,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,119.3.160.204,0.029908,2,121,1,1,55,66,60.5,5.5,55,66,0.029907941818237305,0.0,0.029907941818237305,0.029907941818237305,1.0,0.8333333333333334,1,0,-11,2,60.5,66,0.0,11111,0,0,0,0,2,0,0,0,TCP,false
3c01029398ea159c,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c3c:1300:700:6c::1,3.005015,3,282,3,0,282,0,94.0,0.0,94,94,1.5025074481964111,0.49852943420410156,1.0039780139923096,2.0010368824005127,3.0,282.0,1,3,282,3,94.0,94,0.0,443,1,0,0,3,0,0,0,0,TCP,false
70e5b9ee294e3e86,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.31.200.185,7.865385,40,16769,21,19,12719,4050,419.225,520.357016263834,54,1434,0.20167653988569212,0.7557950242792564,0.0,4.634698152542114,1.105263157894737,3.1404938271604936,1,2,8669,19,882.578947368421,3564,0.09548383010061164,443,1,0,0,1,25,0,0,0,TCP,false
6bbcdff7d430b758,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.31.200.185,7.860478,16,3036,9,7,2254,782,189.75,300.8339450593965,54,1234,0.5240318616231282,1.8870837535271165,0.0,7.584354877471924,1.2857142857142858,2.8823529411764706,1,2,1472,12,253.0,1234,0.006775816281636556,443,1,0,0,1,7,0,0,0,TCP,false
a9993591866f2e99,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,39.156.8.198,7.202334,12,1841,7,5,882,959,153.41666666666666,196.07331041106934,66,685,0.6547576297413219,2.037855340356878,2.1457672119140625e-06,7.0988898277282715,1.4,0.9197080291970803,1,2,-77,8,230.125,819,0.005118876695632935,80,0,0,0,1,5,0,0,1,TCP,false
05918a369dcf6153,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.33.75.92,2.480014,8,968,8,0,968,0,121.0,0.0,121,121,0.3542877265385219,0.43931054548592297,0.00017404556274414062,1.0007851123809814,8.0,968.0,1,8,968,2,484.0,484,0.7396144866943359,3478,0,0,0,0,0,0,0,0,UDP,false
0958e76d53ba985d,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.33.142.245,1.88074,4,471,4,0,471,0,117.75,15.286840746210448,92,131,0.62691330909729,0.8546210574492105,0.0007779598236083984,1.835263967514038,4.0,471.0,1,4,471,2,235.5,350,0.022737979888916016,3478,0,0,0,0,0,0,0,0,UDP,false
3a3aba0c4235506b,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,36.143.223.84,13.760513,233,97081,91,142,17463,79618,416.656652360515,551.8227717146011,46,1474,0.05931255529666769,0.16141519801841078,9.5367431640625e-07,1.9954330921173096,0.6408450704225352,0.21933482378356653,1,-51,-62155,111,874.6036036036036,7370,0.07812347283234468,6393,0,0,0,0,0,0,0,0,UDP,false
205a7a1b91a3c2e0,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c4c:c00:1310::9,0.0,1,94,1,0,94,0,94.0,0.0,94,94,0.0,0.0,0,0,1.0,94.0,1,1,94,1,94.0,94,0.0,80,0,0,0,1,0,0,0,0,TCP,false
68d03b7cbb117d37,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,39.156.8.198,6.602173,276,323945,45,231,6996,316949,1173.713768115942,506.82485750725624,66,1434,0.024007902145385743,0.3338868952779363,0.0,5.534712076187134,0.19480519480519481,0.022072951799816373,1,-186,-309953,54,5998.981481481482,27182,0.014592108903107819,80,0,0,0,1,244,0,0,1,TCP,false
0bd22d2c266a523f,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.31.240.86,4.671361,26,7821,14,12,1389,6432,300.8076923076923,469.01484470772675,54,1434,0.18685443878173827,0.8641034101179523,9.5367431640625e-07,4.419060945510864,1.1666666666666667,0.21595149253731344,1,2,-5043,12,651.75,5618,0.003920793533325195,443,1,0,0,1,12,0,2,0,TCP,false
de90fd5b0712dbec,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,183.198.173.193,3.386793,16,2451,10,6,1710,741,153.1875,135.55866753457707,75,490,0.2257862091064453,0.36092070961546857,0.0003800392150878906,1.0658509731292725,1.6666666666666667,2.3076923076923075,1,4,969,10,245.1,589,0.19449970722198487,26807,0,0,0,0,0,0,0,0,UDP,false
fcb010e4ca6daff7,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c44:2:ff80:5e::16,3.006107,3,282,3,0,282,0,94.0,0.0,94,94,1.5030535459518433,0.5019515752792358,1.0011019706726074,2.005005121231079,3.0,282.0,1,3,282,3,94.0,94,0.0,443,1,0,0,3,0,0,0,0,TCP,false
